date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,time,Temp_Hum_Ratio,DOTW,DOTW_encoded,Prediction
2015-02-08 05:16:00,19.245,31.7,0.0,434.5,0.00437298087859,0,05:16:00,0.6070977917981073,Sunday,7,0.0
2015-02-08 05:17:00,19.26,31.7,0.0,434.0,0.0043770983331571,0,05:17:00,0.6075709779179811,Sunday,7,0.0
2015-02-08 05:18:00,19.29,31.7,0.0,435.0,0.0043853435201396,0,05:18:00,0.6085173501577287,Sunday,7,0.0
2015-02-08 05:19:00,19.2,31.6,0.0,435.0,0.0043467969176909,0,05:19:00,0.6075949367088607,Sunday,7,0.0
2015-02-08 05:19:59,19.29,31.7,0.0,436.5,0.0043853435201396,0,05:19:59,0.6085173501577287,Sunday,7,0.0
2015-02-08 05:21:00,19.2,31.6,0.0,434.5,0.0043467969176909,0,05:21:00,0.6075949367088607,Sunday,7,0.0
2015-02-08 05:22:00,19.29,31.7,0.0,432.0,0.0043853435201396,0,05:22:00,0.6085173501577287,Sunday,7,0.0
2015-02-08 05:23:00,19.2,31.5333333333333,0.0,432.666666666667,0.0043375625092014,0,05:23:00,0.6088794926004235,Sunday,7,0.0
2015-02-08 05:23:59,19.26,31.5666666666667,0.0,437.0,0.0043585588164274,0,05:23:59,0.61013727560718,Sunday,7,0.0
2015-02-08 05:25:00,19.245,31.6,0.0,435.5,0.0043590893091098,0,05:25:00,0.6090189873417722,Sunday,7,0.0
2015-02-08 05:25:59,19.29,31.7,0.0,429.5,0.0043853435201396,0,05:25:59,0.6085173501577287,Sunday,7,0.0
2015-02-08 05:26:59,19.29,31.7,0.0,430.0,0.0043853435201396,0,05:26:59,0.6085173501577287,Sunday,7,0.0
2015-02-08 05:28:00,19.29,31.7,0.0,437.0,0.0043853435201396,0,05:28:00,0.6085173501577287,Sunday,7,0.0
2015-02-08 05:29:00,19.29,31.7,0.0,438.0,0.0043853435201396,0,05:29:00,0.6085173501577287,Sunday,7,0.0
2015-02-08 05:30:00,19.29,31.7,0.0,436.333333333333,0.0043853435201396,0,05:30:00,0.6085173501577287,Sunday,7,0.0
2015-02-08 05:31:00,19.2,31.6,0.0,435.0,0.0043467969176909,0,05:31:00,0.6075949367088607,Sunday,7,0.0
2015-02-08 05:31:59,19.29,31.6,0.0,433.0,0.0043714124044013,0,05:31:59,0.6104430379746835,Sunday,7,0.0
2015-02-08 05:32:59,19.29,31.6,0.0,436.5,0.0043714124044013,0,05:32:59,0.6104430379746835,Sunday,7,0.0
2015-02-08 05:34:00,19.245,31.55,0.0,439.0,0.0043521437554304,0,05:34:00,0.6099841521394612,Sunday,7,0.0
2015-02-08 05:35:00,19.29,31.6,0.0,432.0,0.0043714124044013,0,05:35:00,0.6104430379746835,Sunday,7,0.0
2015-02-08 05:36:00,19.29,31.5,0.0,434.5,0.0043574819083188,0,05:36:00,0.6123809523809524,Sunday,7,0.0
2015-02-08 05:37:00,19.29,31.6,0.0,433.5,0.0043714124044013,0,05:37:00,0.6104430379746835,Sunday,7,0.0
2015-02-08 05:38:00,19.29,31.55,0.0,434.0,0.0043644470789057,0,05:38:00,0.6114104595879556,Sunday,7,0.0
2015-02-08 05:38:59,19.29,31.55,0.0,434.0,0.0043644470789057,0,05:38:59,0.6114104595879556,Sunday,7,0.0
2015-02-08 05:39:59,19.29,31.5,0.0,435.0,0.0043574819083188,0,05:39:59,0.6123809523809524,Sunday,7,0.0
2015-02-08 05:41:00,19.29,31.55,0.0,433.5,0.0043644470789057,0,05:41:00,0.6114104595879556,Sunday,7,0.0
2015-02-08 05:42:00,19.29,31.5,0.0,428.5,0.0043574819083188,0,05:42:00,0.6123809523809524,Sunday,7,0.0
2015-02-08 05:43:00,19.29,31.5,0.0,428.333333333333,0.0043574819083188,0,05:43:00,0.6123809523809524,Sunday,7,0.0
2015-02-08 05:44:00,19.29,31.5,0.0,431.0,0.0043574819083188,0,05:44:00,0.6123809523809524,Sunday,7,0.0
2015-02-08 05:44:59,19.29,31.5,0.0,435.5,0.0043574819083188,0,05:44:59,0.6123809523809524,Sunday,7,0.0
2015-02-08 05:45:59,19.29,31.5,0.0,436.666666666667,0.0043574819083188,0,05:45:59,0.6123809523809524,Sunday,7,0.0
2015-02-08 05:47:00,19.29,31.55,0.0,434.0,0.0043644470789057,0,05:47:00,0.6114104595879556,Sunday,7,0.0
2015-02-08 05:48:00,19.34,31.6,0.0,432.5,0.0043851408240022,0,05:48:00,0.6120253164556961,Sunday,7,0.0
2015-02-08 05:49:00,19.29,31.5,0.0,431.5,0.0043574819083188,0,05:49:00,0.6123809523809524,Sunday,7,0.0
2015-02-08 05:50:00,19.29,31.5,0.0,437.0,0.0043574819083188,0,05:50:00,0.6123809523809524,Sunday,7,0.0
2015-02-08 05:51:00,19.34,31.55,0.0,439.5,0.0043781534710064,0,05:51:00,0.6129952456418384,Sunday,7,0.0
2015-02-08 05:51:59,19.29,31.5,0.0,436.0,0.0043574819083188,0,05:51:59,0.6123809523809524,Sunday,7,0.0
2015-02-08 05:53:00,19.29,31.5,0.0,431.666666666667,0.0043574819083188,0,05:53:00,0.6123809523809524,Sunday,7,0.0
2015-02-08 05:54:00,19.29,31.55,0.0,434.5,0.0043644470789057,0,05:54:00,0.6114104595879556,Sunday,7,0.0
2015-02-08 05:55:00,19.29,31.55,0.0,435.0,0.0043644470789057,0,05:55:00,0.6114104595879556,Sunday,7,0.0
2015-02-08 05:55:59,19.29,31.6,0.0,433.5,0.0043714124044013,0,05:55:59,0.6104430379746835,Sunday,7,0.0
2015-02-08 05:57:00,19.29,31.6,0.0,435.0,0.0043714124044013,0,05:57:00,0.6104430379746835,Sunday,7,0.0
2015-02-08 05:57:59,19.29,31.6,0.0,436.0,0.0043714124044013,0,05:57:59,0.6104430379746835,Sunday,7,0.0
2015-02-08 05:58:59,19.29,31.6,0.0,433.333333333333,0.0043714124044013,0,05:58:59,0.6104430379746835,Sunday,7,0.0
2015-02-08 06:00:00,19.29,31.55,0.0,436.5,0.0043644470789057,0,06:00:00,0.6114104595879556,Sunday,7,0.0
2015-02-08 06:01:00,19.29,31.6,0.0,441.0,0.0043714124044013,0,06:01:00,0.6104430379746835,Sunday,7,0.0
2015-02-08 06:02:00,19.29,31.6,0.0,436.0,0.0043714124044013,0,06:02:00,0.6104430379746835,Sunday,7,0.0
2015-02-08 06:03:00,19.29,31.6,0.0,433.0,0.0043714124044013,0,06:03:00,0.6104430379746835,Sunday,7,0.0
2015-02-08 06:04:00,19.2,31.6,0.0,432.0,0.0043467969176909,0,06:04:00,0.6075949367088607,Sunday,7,0.0
2015-02-08 06:04:59,19.245,31.65,0.0,429.0,0.004366035016828,0,06:04:59,0.6080568720379147,Sunday,7,0.0
2015-02-08 06:06:00,19.2,31.6,0.0,433.0,0.0043467969176909,0,06:06:00,0.6075949367088607,Sunday,7,0.0
2015-02-08 06:07:00,19.23,31.6333333333333,0.0,434.333333333333,0.0043596145052521,0,06:07:00,0.607903055848262,Sunday,7,0.0
2015-02-08 06:08:00,19.29,31.7,0.0,432.0,0.0043853435201396,0,06:08:00,0.6085173501577287,Sunday,7,0.0
2015-02-08 06:08:59,19.245,31.65,0.0,437.5,0.004366035016828,0,06:08:59,0.6080568720379147,Sunday,7,0.0
2015-02-08 06:10:00,19.2,31.6,0.0,437.5,0.0043467969176909,0,06:10:00,0.6075949367088607,Sunday,7,0.0
2015-02-08 06:10:59,19.245,31.65,0.0,437.5,0.004366035016828,0,06:10:59,0.6080568720379147,Sunday,7,0.0
2015-02-08 06:11:59,19.29,31.7,0.0,438.0,0.0043853435201396,0,06:11:59,0.6085173501577287,Sunday,7,0.0
2015-02-08 06:13:00,19.2,31.6,0.0,439.333333333333,0.0043467969176909,0,06:13:00,0.6075949367088607,Sunday,7,0.0
2015-02-08 06:14:00,19.2,31.6,0.0,437.5,0.0043467969176909,0,06:14:00,0.6075949367088607,Sunday,7,0.0
2015-02-08 06:15:00,19.29,31.7,0.0,433.0,0.0043853435201396,0,06:15:00,0.6085173501577287,Sunday,7,0.0
2015-02-08 06:16:00,19.2,31.6,0.0,433.0,0.0043467969176909,0,06:16:00,0.6075949367088607,Sunday,7,0.0
2015-02-08 06:16:59,19.245,31.7,0.0,431.0,0.00437298087859,0,06:16:59,0.6070977917981073,Sunday,7,0.0
2015-02-08 06:17:59,19.2,31.6,0.0,431.0,0.0043467969176909,0,06:17:59,0.6075949367088607,Sunday,7,0.0
2015-02-08 06:19:00,19.2,31.7,0.0,433.0,0.0043606490409896,0,06:19:00,0.6056782334384858,Sunday,7,0.0
2015-02-08 06:20:00,19.2,31.7,0.0,435.0,0.0043606490409896,0,06:20:00,0.6056782334384858,Sunday,7,0.0
2015-02-08 06:21:00,19.2,31.7,0.0,431.0,0.0043606490409896,0,06:21:00,0.6056782334384858,Sunday,7,0.0
2015-02-08 06:22:00,19.2,31.7,0.0,431.5,0.0043606490409896,0,06:22:00,0.6056782334384858,Sunday,7,0.0
2015-02-08 06:23:00,19.2,31.7,0.0,427.0,0.0043606490409896,0,06:23:00,0.6056782334384858,Sunday,7,0.0
2015-02-08 06:23:59,19.2,31.7,0.0,426.0,0.0043606490409896,0,06:23:59,0.6056782334384858,Sunday,7,0.0
2015-02-08 06:24:59,19.2,31.7,0.0,435.0,0.0043606490409896,0,06:24:59,0.6056782334384858,Sunday,7,0.0
2015-02-08 06:26:00,19.2225,31.7,0.0,434.25,0.0043668111134564,0,06:26:00,0.6063880126182966,Sunday,7,0.0
2015-02-08 06:27:00,19.2,31.6,0.0,434.0,0.0043467969176909,0,06:27:00,0.6075949367088607,Sunday,7,0.0
2015-02-08 06:28:00,19.245,31.65,0.0,435.0,0.004366035016828,0,06:28:00,0.6080568720379147,Sunday,7,0.0
2015-02-08 06:29:00,19.2,31.55,0.0,434.5,0.0043398710857964,0,06:29:00,0.6085578446909666,Sunday,7,0.0
2015-02-08 06:29:59,19.23,31.5666666666667,0.0,432.0,0.0043503624371572,0,06:29:59,0.6091869060190068,Sunday,7,0.0
2015-02-08 06:30:59,19.2,31.5,0.0,432.0,0.004332945407065,0,06:30:59,0.6095238095238095,Sunday,7,0.0
2015-02-08 06:32:00,19.29,31.7,0.0,433.0,0.0043853435201396,0,06:32:00,0.6085173501577287,Sunday,7,0.0
2015-02-08 06:33:00,19.26,31.6666666666667,0.0,437.333333333333,0.004372463351085,0,06:33:00,0.6082105263157889,Sunday,7,0.0
2015-02-08 06:34:00,19.2,31.5,0.0,437.0,0.004332945407065,0,06:34:00,0.6095238095238095,Sunday,7,0.0
2015-02-08 06:35:00,19.2,31.5,0.0,435.0,0.004332945407065,0,06:35:00,0.6095238095238095,Sunday,7,0.0
2015-02-08 06:36:00,19.245,31.5,0.0,431.0,0.0043451983557847,0,06:36:00,0.610952380952381,Sunday,7,0.0
2015-02-08 06:36:59,19.2,31.5,0.0,435.0,0.004332945407065,0,06:36:59,0.6095238095238095,Sunday,7,0.0
2015-02-08 06:38:00,19.2,31.5,0.0,431.5,0.004332945407065,0,06:38:00,0.6095238095238095,Sunday,7,0.0
2015-02-08 06:39:00,19.2,31.6,0.0,429.5,0.0043467969176909,0,06:39:00,0.6075949367088607,Sunday,7,0.0
2015-02-08 06:40:00,19.2,31.5,0.0,435.0,0.004332945407065,0,06:40:00,0.6095238095238095,Sunday,7,0.0
2015-02-08 06:40:59,19.2,31.55,0.0,432.0,0.0043398710857964,0,06:40:59,0.6085578446909666,Sunday,7,0.0
2015-02-08 06:42:00,19.2,31.6,0.0,428.666666666667,0.0043467969176909,0,06:42:00,0.6075949367088607,Sunday,7,0.0
2015-02-08 06:42:59,19.2,31.55,0.0,432.5,0.0043398710857964,0,06:42:59,0.6085578446909666,Sunday,7,0.0
2015-02-08 06:43:59,19.2,31.5,0.0,435.0,0.004332945407065,0,06:43:59,0.6095238095238095,Sunday,7,0.0
2015-02-08 06:45:00,19.29,31.6,0.0,441.0,0.0043714124044013,0,06:45:00,0.6104430379746835,Sunday,7,0.0
2015-02-08 06:46:00,19.2,31.5,0.0,430.5,0.004332945407065,0,06:46:00,0.6095238095238095,Sunday,7,0.0
2015-02-08 06:47:00,19.2,31.5,0.0,430.0,0.004332945407065,0,06:47:00,0.6095238095238095,Sunday,7,0.0
2015-02-08 06:48:00,19.2,31.445,0.0,434.0,0.0043253273373578,0,06:48:00,0.6105899189060263,Sunday,7,0.0
2015-02-08 06:49:00,19.2,31.39,0.0,436.0,0.0043177094529651,0,06:49:00,0.6116597642561324,Sunday,7,0.0
2015-02-08 06:49:59,19.245,31.445,0.0,436.5,0.004337558594077,0,06:49:59,0.6120209890284625,Sunday,7,0.0
2015-02-08 06:51:00,19.2,31.5,0.0,433.5,0.004332945407065,0,06:51:00,0.6095238095238095,Sunday,7,0.0
2015-02-08 06:52:00,19.245,31.445,0.0,431.0,0.004337558594077,0,06:52:00,0.6120209890284625,Sunday,7,0.0
2015-02-08 06:53:00,19.26,31.4633333333333,0.0,428.333333333333,0.0043441914457951,0,06:53:00,0.612141116643713,Sunday,7,0.0
2015-02-08 06:53:59,19.26,31.4633333333333,0.0,431.666666666667,0.0043441914457951,0,06:53:59,0.612141116643713,Sunday,7,0.0
2015-02-08 06:55:00,19.2,31.39,0.0,435.0,0.0043177094529651,0,06:55:00,0.6116597642561324,Sunday,7,0.0
2015-02-08 06:55:59,19.2,31.39,0.0,435.0,0.0043177094529651,0,06:55:59,0.6116597642561324,Sunday,7,0.0
2015-02-08 06:56:59,19.2,31.39,0.0,434.0,0.0043177094529651,0,06:56:59,0.6116597642561324,Sunday,7,0.0
2015-02-08 06:58:00,19.2,31.39,0.0,433.5,0.0043177094529651,0,06:58:00,0.6116597642561324,Sunday,7,0.0
2015-02-08 06:59:00,19.2,31.39,0.0,432.5,0.0043177094529651,0,06:59:00,0.6116597642561324,Sunday,7,0.0
2015-02-08 07:00:00,19.2,31.39,0.0,429.0,0.0043177094529651,0,07:00:00,0.6116597642561324,Sunday,7,0.0
2015-02-08 07:01:00,19.2,31.39,0.0,436.333333333333,0.0043177094529651,0,07:01:00,0.6116597642561324,Sunday,7,0.0
2015-02-08 07:01:59,19.2,31.39,0.0,432.333333333333,0.0043177094529651,0,07:01:59,0.6116597642561324,Sunday,7,0.0
2015-02-08 07:02:59,19.2,31.39,0.0,429.333333333333,0.0043177094529651,0,07:02:59,0.6116597642561324,Sunday,7,0.0
2015-02-08 07:04:00,19.2,31.39,0.0,423.5,0.0043177094529651,0,07:04:00,0.6116597642561324,Sunday,7,0.0
2015-02-08 07:05:00,19.2,31.39,0.0,429.0,0.0043177094529651,0,07:05:00,0.6116597642561324,Sunday,7,0.0
2015-02-08 07:06:00,19.1666666666667,31.39,0.0,428.666666666667,0.0043086849513047,0,07:06:00,0.6105978549431889,Sunday,7,0.0
2015-02-08 07:07:00,19.2,31.39,0.0,432.0,0.0043177094529651,0,07:07:00,0.6116597642561324,Sunday,7,0.0
2015-02-08 07:08:00,19.1666666666667,31.39,0.0,426.666666666667,0.0043086849513047,0,07:08:00,0.6105978549431889,Sunday,7,0.0
2015-02-08 07:08:59,19.2,31.39,0.0,431.0,0.0043177094529651,0,07:08:59,0.6116597642561324,Sunday,7,0.0
2015-02-08 07:09:59,19.1333333333333,31.39,0.0,433.333333333333,0.0042996771186515,0,07:09:59,0.6095359456302422,Sunday,7,0.0
2015-02-08 07:11:00,19.2,31.39,0.0,437.5,0.0043177094529651,0,07:11:00,0.6116597642561324,Sunday,7,0.0
2015-02-08 07:12:00,19.2,31.39,0.0,428.0,0.0043177094529651,0,07:12:00,0.6116597642561324,Sunday,7,0.0
2015-02-08 07:13:00,19.15,31.39,0.0,432.5,0.0043041789530202,0,07:13:00,0.6100669002867155,Sunday,7,0.0
2015-02-08 07:14:00,19.1,31.39,0.0,432.0,0.0042906859283322,0,07:14:00,0.6084740363172986,Sunday,7,0.0
2015-02-08 07:14:59,19.1,31.39,0.0,436.0,0.0042906859283322,0,07:14:59,0.6084740363172986,Sunday,7,0.0
2015-02-08 07:15:59,19.1,31.39,0.0,433.0,0.0042906859283322,0,07:15:59,0.6084740363172986,Sunday,7,0.0
2015-02-08 07:17:00,19.1,31.445,0.0,435.5,0.0042982558069786,0,07:17:00,0.6074097630783909,Sunday,7,0.0
2015-02-08 07:18:00,19.1,31.445,0.0,433.0,0.0042982558069786,0,07:18:00,0.6074097630783909,Sunday,7,0.0
2015-02-08 07:19:00,19.1,31.445,0.0,430.0,0.0042982558069786,0,07:19:00,0.6074097630783909,Sunday,7,0.0
2015-02-08 07:20:00,19.1,31.5,0.0,432.0,0.0043058258686191,0,07:20:00,0.6063492063492064,Sunday,7,0.0
2015-02-08 07:21:00,19.1,31.39,0.0,439.0,0.0042906859283322,0,07:21:00,0.6084740363172986,Sunday,7,0.0
2015-02-08 07:21:59,19.1,31.39,0.0,441.0,0.0042906859283322,0,07:21:59,0.6084740363172986,Sunday,7,0.0
2015-02-08 07:23:00,19.1,31.39,0.0,442.0,0.0042906859283322,0,07:23:00,0.6084740363172986,Sunday,7,0.0
2015-02-08 07:24:00,19.1,31.4633333333333,0.0,440.666666666667,0.0043007791405258,0,07:24:00,0.6070558321856135,Sunday,7,0.0
2015-02-08 07:25:00,19.1,31.5,0.0,439.0,0.0043058258686191,0,07:25:00,0.6063492063492064,Sunday,7,0.0
2015-02-08 07:25:59,19.1,31.5,0.0,435.0,0.0043058258686191,0,07:25:59,0.6063492063492064,Sunday,7,0.0
2015-02-08 07:27:00,19.05,31.445,0.0,436.0,0.0042847762659797,0,07:27:00,0.6058196851645731,Sunday,7,0.0
2015-02-08 07:27:59,19.0,31.39,0.0,437.5,0.0042638119451877,0,07:27:59,0.6052883083784645,Sunday,7,0.0
2015-02-08 07:28:59,19.0,31.39,0.0,439.0,0.0042638119451877,0,07:28:59,0.6052883083784645,Sunday,7,0.0
2015-02-08 07:30:00,19.0,31.39,0.0,440.5,0.0042638119451877,0,07:30:00,0.6052883083784645,Sunday,7,0.0
2015-02-08 07:31:00,19.0,31.3566666666667,0.0,435.333333333333,0.0042592531588025,0,07:31:00,0.6059317529499303,Sunday,7,0.0
2015-02-08 07:32:00,19.0,31.39,0.0,432.0,0.0042638119451877,0,07:32:00,0.6052883083784645,Sunday,7,0.0
2015-02-08 07:33:00,19.1,31.39,0.0,434.0,0.0042906859283322,0,07:33:00,0.6084740363172986,Sunday,7,0.0
2015-02-08 07:34:00,19.1,31.29,0.0,431.0,0.0042769229814177,0,07:34:00,0.6104186641099394,Sunday,7,0.0
2015-02-08 07:34:59,19.1,31.29,0.0,436.0,0.0042769229814177,0,07:34:59,0.6104186641099394,Sunday,7,0.0
2015-02-08 07:36:00,19.1,31.245,0.0,435.5,0.0042707298526498,0,07:36:00,0.6112978076492239,Sunday,7,0.0
2015-02-08 07:37:00,19.1333333333333,31.2,0.0,433.666666666667,0.0042734728670339,0,07:37:00,0.6132478632478622,Sunday,7,0.0
2015-02-08 07:38:00,19.15,31.2,0.0,428.5,0.0042779470777058,0,07:38:00,0.6137820512820512,Sunday,7,0.0
2015-02-08 07:38:59,19.1333333333333,31.2,0.0,430.0,0.0042734728670339,0,07:38:59,0.6132478632478622,Sunday,7,0.0
2015-02-08 07:40:00,19.1666666666667,31.2,0.0,429.666666666667,0.0042824254263509,0,07:40:00,0.6143162393162404,Sunday,7,0.0
2015-02-08 07:40:59,19.2,31.2,0.0,431.666666666667,0.0042913945508178,0,07:40:59,0.6153846153846154,Sunday,7,0.0
2015-02-08 07:41:59,19.2,31.2,0.0,431.0,0.0042913945508178,0,07:41:59,0.6153846153846154,Sunday,7,0.0
2015-02-08 07:43:00,19.2,31.2,0.0,431.5,0.0042913945508178,0,07:43:00,0.6153846153846154,Sunday,7,0.0
2015-02-08 07:44:00,19.2,31.2,0.0,435.5,0.0042913945508178,0,07:44:00,0.6153846153846154,Sunday,7,0.0
2015-02-08 07:45:00,19.2,31.1333333333333,0.0,433.0,0.0042821617758696,0,07:45:00,0.6167023554603861,Sunday,7,0.0
2015-02-08 07:46:00,19.2,31.1,0.0,430.0,0.0042775454904768,0,07:46:00,0.6173633440514469,Sunday,7,0.0
2015-02-08 07:46:59,19.2,31.1,0.0,432.0,0.0042775454904768,0,07:46:59,0.6173633440514469,Sunday,7,0.0
2015-02-08 07:47:59,19.2,31.1,0.0,431.0,0.0042775454904768,0,07:47:59,0.6173633440514469,Sunday,7,0.0
2015-02-08 07:49:00,19.29,31.2,0.0,434.0,0.0043156941375931,0,07:49:00,0.6182692307692308,Sunday,7,0.0
2015-02-08 07:50:00,19.245,31.15,0.0,431.0,0.0042965848707755,0,07:50:00,0.6178170144462279,Sunday,7,0.0
2015-02-08 07:51:00,19.2,31.1,0.0,430.5,0.0042775454904768,0,07:51:00,0.6173633440514469,Sunday,7,0.0
2015-02-08 07:52:00,19.2,31.1,0.0,429.0,0.0042775454904768,0,07:52:00,0.6173633440514469,Sunday,7,0.0
2015-02-08 07:53:00,19.245,31.15,0.0,427.5,0.0042965848707755,0,07:53:00,0.6178170144462279,Sunday,7,0.0
2015-02-08 07:53:59,19.2,31.1,0.0,429.5,0.0042775454904768,0,07:53:59,0.6173633440514469,Sunday,7,0.0
2015-02-08 07:54:59,19.2,31.1,0.0,436.0,0.0042775454904768,0,07:54:59,0.6173633440514469,Sunday,7,0.0
2015-02-08 07:56:00,19.2,31.1,0.0,435.5,0.0042775454904768,0,07:56:00,0.6173633440514469,Sunday,7,0.0
2015-02-08 07:57:00,19.26,31.1666666666667,0.0,436.666666666667,0.0043029468504475,0,07:57:00,0.6179679144385021,Sunday,7,0.0
2015-02-08 07:58:00,19.29,31.2,0.0,437.0,0.0043156941375931,0,07:58:00,0.6182692307692308,Sunday,7,0.0
2015-02-08 07:59:00,19.23,31.1333333333333,0.0,432.0,0.0042902306562674,0,07:59:00,0.617665952890793,Sunday,7,0.0
2015-02-08 07:59:59,19.2,31.0,0.0,432.0,0.0042636970426054,0,07:59:59,0.6193548387096774,Sunday,7,0.0
2015-02-08 08:00:59,19.245,31.1,0.0,431.0,0.0042896407032143,0,08:00:59,0.6188102893890676,Sunday,7,0.0
2015-02-08 08:02:00,19.245,31.05,0.0,432.0,0.0042826966896406,0,08:02:00,0.6198067632850242,Sunday,7,0.0
2015-02-08 08:03:00,19.26,31.1,0.0,442.0,0.0042936791495201,0,08:03:00,0.6192926045016077,Sunday,7,0.0
2015-02-08 08:04:00,19.29,31.1,0.0,441.0,0.0043017661197206,0,08:04:00,0.620257234726688,Sunday,7,0.0
2015-02-08 08:05:00,19.2,31.05,0.0,438.0,0.0042706211899849,0,08:05:00,0.6183574879227053,Sunday,7,0.0
2015-02-08 08:06:00,19.23,31.1,0.0,437.666666666667,0.0042856056128817,0,08:06:00,0.6183279742765273,Sunday,7,0.0
2015-02-08 08:06:59,19.2,31.05,0.0,436.0,0.0042706211899849,0,08:06:59,0.6183574879227053,Sunday,7,0.0
2015-02-08 08:08:00,19.2,31.05,0.0,436.5,0.0042706211899849,0,08:08:00,0.6183574879227053,Sunday,7,0.0
2015-02-08 08:09:00,19.2,31.1,0.0,437.0,0.0042775454904768,0,08:09:00,0.6173633440514469,Sunday,7,0.0
2015-02-08 08:10:00,19.29,31.2,0.0,433.0,0.0043156941375931,0,08:10:00,0.6182692307692308,Sunday,7,0.0
2015-02-08 08:10:59,19.23,31.1,0.0,433.333333333333,0.0042856056128817,0,08:10:59,0.6183279742765273,Sunday,7,0.0
2015-02-08 08:12:00,19.245,31.05,0.0,432.0,0.0042826966896406,0,08:12:00,0.6198067632850242,Sunday,7,0.0
2015-02-08 08:12:59,19.245,31.1,0.0,437.0,0.0042896407032143,0,08:12:59,0.6188102893890676,Sunday,7,0.0
2015-02-08 08:13:59,19.245,31.1,7.0,438.5,0.0042896407032143,0,08:13:59,0.6188102893890676,Sunday,7,0.0
2015-02-08 08:15:00,19.26,31.1666666666667,14.0,436.666666666667,0.0043029468504475,0,08:15:00,0.6179679144385021,Sunday,7,0.0
2015-02-08 08:16:00,19.2675,31.175,14.0,435.5,0.0043061307547433,0,08:16:00,0.6180433039294305,Sunday,7,0.0
2015-02-08 08:17:00,19.26,31.1,14.0,434.0,0.0042936791495201,0,08:17:00,0.6192926045016077,Sunday,7,0.0
2015-02-08 08:18:00,19.245,31.15,14.0,436.75,0.0042965848707755,0,08:18:00,0.6178170144462279,Sunday,7,0.0
2015-02-08 08:19:00,19.2225,31.125,14.0,430.5,0.0042870564584281,0,08:19:00,0.6175903614457832,Sunday,7,0.0
2015-02-08 08:19:59,19.2675,31.175,14.0,427.0,0.0043061307547433,0,08:19:59,0.6180433039294305,Sunday,7,0.0
2015-02-08 08:21:00,19.23,31.1333333333333,14.0,430.666666666667,0.0042902306562674,0,08:21:00,0.617665952890793,Sunday,7,0.0
2015-02-08 08:22:00,19.245,31.15,14.0,437.25,0.0042965848707755,0,08:22:00,0.6178170144462279,Sunday,7,0.0
2015-02-08 08:23:00,19.29,31.2,14.0,438.0,0.0043156941375931,0,08:23:00,0.6182692307692308,Sunday,7,0.0
2015-02-08 08:23:59,19.2225,31.1,14.0,432.5,0.0042835893254506,0,08:23:59,0.6180868167202572,Sunday,7,0.0
2015-02-08 08:25:00,19.23,31.1333333333333,14.0,428.0,0.0042902306562674,0,08:25:00,0.617665952890793,Sunday,7,0.0
2015-02-08 08:25:59,19.2675,31.175,7.0,429.0,0.0043061307547433,0,08:25:59,0.6180433039294305,Sunday,7,0.0
2015-02-08 08:26:59,19.23,31.1333333333333,9.33333333333333,434.0,0.0042902306562674,0,08:26:59,0.617665952890793,Sunday,7,0.0
2015-02-08 08:28:00,19.245,31.175,8.5,434.0,0.004300057012303,0,08:28:00,0.6173215717722534,Sunday,7,0.0
2015-02-08 08:29:00,19.2225,31.15,10.0,435.5,0.0042905236297942,0,08:29:00,0.6170947030497592,Sunday,7,0.0
2015-02-08 08:30:00,19.245,31.15,17.0,439.0,0.0042965848707755,0,08:30:00,0.6178170144462279,Sunday,7,0.0
2015-02-08 08:31:00,19.23,31.1333333333333,20.6666666666667,439.0,0.0042902306562674,0,08:31:00,0.617665952890793,Sunday,7,0.0
2015-02-08 08:31:59,19.2225,31.125,11.5,430.5,0.0042870564584281,0,08:31:59,0.6175903614457832,Sunday,7,0.0
2015-02-08 08:32:59,19.245,31.15,6.0,424.5,0.0042965848707755,0,08:32:59,0.6178170144462279,Sunday,7,0.0
2015-02-08 08:34:00,19.2,31.1,6.0,428.666666666667,0.0042775454904768,0,08:34:00,0.6173633440514469,Sunday,7,0.0
2015-02-08 08:35:00,19.2225,31.125,9.6,432.0,0.0042870564584281,0,08:35:00,0.6175903614457832,Sunday,7,0.0
2015-02-08 08:36:00,19.245,31.15,10.5,429.2,0.0042965848707755,0,08:36:00,0.6178170144462279,Sunday,7,0.0
2015-02-08 08:37:00,19.245,31.15,6.0,430.333333333333,0.0042965848707755,0,08:37:00,0.6178170144462279,Sunday,7,0.0
2015-02-08 08:38:00,19.2,31.1,6.0,431.8,0.0042775454904768,0,08:38:00,0.6173633440514469,Sunday,7,0.0
2015-02-08 08:38:59,19.2,31.1,6.0,431.333333333333,0.0042775454904768,0,08:38:59,0.6173633440514469,Sunday,7,0.0
2015-02-08 08:39:59,19.2,31.1,6.0,431.5,0.0042775454904768,0,08:39:59,0.6173633440514469,Sunday,7,0.0
2015-02-08 08:41:00,19.2,31.125,6.5,433.5,0.0042810076981414,0,08:41:00,0.616867469879518,Sunday,7,0.0
2015-02-08 08:42:00,19.23,31.1666666666667,9.33333333333333,433.0,0.0042948557679642,0,08:42:00,0.6170053475935823,Sunday,7,0.0
2015-02-08 08:43:00,19.2,31.1333333333333,9.33333333333333,430.0,0.0042821617758696,0,08:43:00,0.6167023554603861,Sunday,7,0.0
